,model_name,fold,cost
0,BaseModel,1,5.927755421650289
1,BaseModel,1,6.535351058051205
2,BaseModel,1,6.602593763595735
3,BaseModel,1,6.763596976613474
4,BaseModel,1,7.058743389932006
5,BaseModel,1,6.527982047108189
6,BaseModel,1,6.020185079736384
7,BaseModel,1,6.318044208763693
8,BaseModel,1,6.582050023858755
9,BaseModel,1,6.263843567138484
10,BaseModel,1,6.256807108783213
11,BaseModel,1,7.241676771803002
12,BaseModel,1,6.47701186959809
13,BaseModel,1,6.937268698200491
14,BaseModel,1,6.84462076262042
15,BaseModel,1,5.886886562209217
16,BaseModel,1,6.698600601055491
17,BaseModel,1,5.8490858811818205
18,BaseModel,1,5.937861054593571
19,BaseModel,1,5.965366213390077
20,BaseModel,1,6.387061272320585
21,BaseModel,1,5.670247350835981
22,BaseModel,1,6.1435594893822385
23,BaseModel,1,6.1676762390920405
24,BaseModel,1,6.54885333427335
25,BaseModel,1,7.333988703335881
26,BaseModel,1,7.045475089647385
27,BaseModel,1,6.19938354344817
28,BaseModel,1,6.559999966193796
29,BaseModel,1,7.324488134987492
30,BaseModel,1,6.4073217753623934
31,BaseModel,1,6.348228007242278
32,BaseModel,1,5.644419825992203
33,BaseModel,1,5.92635213524308
34,BaseModel,1,6.088237332621868
35,BaseModel,1,6.611966645500885
36,BaseModel,1,6.225486627947353
37,BaseModel,1,6.959331496572006
38,BaseModel,1,6.824805106816428
39,BaseModel,1,6.803062730198297
40,BaseModel,1,7.275889805690489
41,BaseModel,1,6.955395018261414
42,BaseModel,1,6.195967134604657
43,BaseModel,1,6.19927076754292
44,BaseModel,1,6.288791613184831
45,BaseModel,1,6.505449399397053
46,BaseModel,1,6.1513297677898064
47,BaseModel,1,7.156023009469602
48,BaseModel,1,6.950794380837418
49,BaseModel,1,6.3096595968362985
50,BaseModel,2,6.613227326369393
51,BaseModel,2,6.733664093904957
52,BaseModel,2,6.539878417401539
53,BaseModel,2,5.65910694161014
54,BaseModel,2,6.683430487520862
55,BaseModel,2,7.231299333010821
56,BaseModel,2,6.845701447443845
57,BaseModel,2,6.3297753926910225
58,BaseModel,2,6.235525548465487
59,BaseModel,2,6.078142566678117
60,BaseModel,2,6.054700084770074
61,BaseModel,2,6.648140083307335
62,BaseModel,2,6.924333646367643
63,BaseModel,2,6.214470979753406
64,BaseModel,2,7.7606214946556396
65,BaseModel,2,6.279788423824931
66,BaseModel,2,6.455102030874348
67,BaseModel,2,6.568943069619082
68,BaseModel,2,6.776185443519548
69,BaseModel,2,6.0712307088235855
70,BaseModel,2,6.229761004181221
71,BaseModel,2,6.7815886022138905
72,BaseModel,2,5.7751721635241555
73,BaseModel,2,6.41976399143161
74,BaseModel,2,6.156121419473395
75,BaseModel,2,7.187109568166624
76,BaseModel,2,6.348625309477482
77,BaseModel,2,6.59766333412389
78,BaseModel,2,6.542488646125462
79,BaseModel,2,6.266653168549705
80,BaseModel,2,6.412897260934171
81,BaseModel,2,7.574777440493599
82,BaseModel,2,6.908369928453685
83,BaseModel,2,6.015019723389663
84,BaseModel,2,7.122949659710749
85,BaseModel,2,6.951898806104307
86,BaseModel,2,6.14196063842402
87,BaseModel,2,7.203238426098709
88,BaseModel,2,7.249706936496392
89,BaseModel,2,6.80138492357299
90,BaseModel,2,6.694462861571106
91,BaseModel,2,7.229308291346171
92,BaseModel,2,6.616290061861509
93,BaseModel,2,6.281077692391989
94,BaseModel,2,7.305685032700822
95,BaseModel,2,6.081340524547286
96,BaseModel,2,6.59098670803872
97,BaseModel,2,6.862355351245277
98,BaseModel,2,6.2673105436731875
99,BaseModel,2,6.244293127332358
100,BaseModel,3,6.1908120770714605
101,BaseModel,3,6.053001756168321
102,BaseModel,3,7.05703868574457
103,BaseModel,3,6.713660882691248
104,BaseModel,3,6.247143294208209
105,BaseModel,3,6.874037830425544
106,BaseModel,3,6.9335244204983635
107,BaseModel,3,5.804457138085558
108,BaseModel,3,5.830071666395215
109,BaseModel,3,6.2879856334739115
110,BaseModel,3,6.224564417883438
111,BaseModel,3,6.844756827648147
