,model_name,cost,iter
0,CustomModel,7.639724864521319,0.0
0,CustomModel,6.718355854164429,0.0
0,CustomModel,6.367737383070395,0.0
0,CustomModel,6.971944561810599,0.0
0,CustomModel,6.664156353050164,0.0
0,CustomModel,6.056567287168468,0.0
0,CustomModel,5.835888252233573,0.0
0,CustomModel,7.225554157007815,0.0
0,CustomModel,6.235160618820238,0.0
0,CustomModel,5.944669680462685,0.0
0,CustomModel,6.338926665440241,0.0
0,CustomModel,6.964197398337195,0.0
0,CustomModel,6.755166508576184,0.0
0,CustomModel,6.374824243062954,0.0
0,CustomModel,5.924648536852822,0.0
0,CustomModel,6.668333499132454,0.0
0,CustomModel,6.5577841700779915,0.0
0,CustomModel,5.729956196962323,0.0
0,CustomModel,6.488333831875498,0.0
0,CustomModel,6.382093793550561,0.0
0,CustomModel,6.783099743120991,0.0
0,CustomModel,6.6163789969794875,0.0
0,CustomModel,5.923994849294364,0.0
0,CustomModel,6.087393536978606,0.0
0,CustomModel,6.606931647077474,0.0
0,CustomModel,6.427214194735763,0.0
0,CustomModel,6.579765374639739,0.0
0,CustomModel,6.345882803058815,0.0
0,CustomModel,5.898120144244546,0.0
0,CustomModel,7.261601287468295,0.0
0,CustomModel,6.985945735717899,0.0
0,CustomModel,6.65695518437853,0.0
0,CustomModel,6.905125754244002,0.0
0,CustomModel,6.113090674458031,0.0
0,CustomModel,6.224541517011473,0.0
0,CustomModel,6.082235117488854,0.0
0,CustomModel,7.2441708711449,0.0
0,CustomModel,6.094826093558166,0.0
0,CustomModel,6.340145120925044,0.0
0,CustomModel,6.817178677206955,0.0
0,CustomModel,6.646539141863634,0.0
0,CustomModel,6.345441929188736,0.0
0,CustomModel,6.560561679451537,0.0
0,CustomModel,7.552956384451253,0.0
0,CustomModel,5.686739189595236,0.0
0,CustomModel,7.802892473477457,0.0
0,CustomModel,7.525265761045917,0.0
0,CustomModel,6.41769218306504,0.0
0,CustomModel,6.211063911827465,0.0
0,CustomModel,6.1594681500616035,0.0
0,CustomModel,7.137900409246658,1.0
0,CustomModel,7.093218955761976,1.0
0,CustomModel,6.630924885755012,1.0
0,CustomModel,6.7134588730851,1.0
0,CustomModel,6.562650346691469,1.0
0,CustomModel,7.396077723309978,1.0
0,CustomModel,6.478894090092087,1.0
0,CustomModel,6.298760837308497,1.0
0,CustomModel,6.5093790225518475,1.0
0,CustomModel,6.50166329178408,1.0
0,CustomModel,6.6821089105754945,1.0
0,CustomModel,6.74998718733071,1.0
0,CustomModel,6.554081072405375,1.0
0,CustomModel,6.51359438152706,1.0
0,CustomModel,6.22194481926157,1.0
0,CustomModel,6.459686786807636,1.0
0,CustomModel,6.346439734454839,1.0
0,CustomModel,7.036208343457125,1.0
0,CustomModel,6.489402956469378,1.0
0,CustomModel,6.765806001247555,1.0
0,CustomModel,6.582022429825741,1.0
0,CustomModel,7.879198960258569,1.0
0,CustomModel,7.034574185036418,1.0
0,CustomModel,6.849387842842778,1.0
0,CustomModel,6.183878910052995,1.0
0,CustomModel,6.538582167076183,1.0
0,CustomModel,7.402445068779052,1.0
0,CustomModel,6.842932495497438,1.0
0,CustomModel,6.969148146579014,1.0
0,CustomModel,6.399322049529104,1.0
0,CustomModel,6.656085734118201,1.0
0,CustomModel,6.684428735242121,1.0
0,CustomModel,6.106317016341331,1.0
0,CustomModel,5.644432792647965,1.0
0,CustomModel,6.56311149166395,1.0
0,CustomModel,6.3758509778707415,1.0
0,CustomModel,6.878715431467149,1.0
0,CustomModel,6.697374302197819,1.0
0,CustomModel,6.248741469438975,1.0
0,CustomModel,6.4255377881772455,1.0
0,CustomModel,6.402123976062836,1.0
0,CustomModel,6.856876524539385,1.0
0,CustomModel,5.619335648111741,1.0
0,CustomModel,6.954088553089648,1.0
0,CustomModel,6.720096510260451,1.0
0,CustomModel,7.3860857825664565,1.0
0,CustomModel,7.112348438422783,1.0
0,CustomModel,7.068332010476616,1.0
0,CustomModel,5.960232927684743,1.0
0,CustomModel,5.802112488243301,1.0
0,CustomModel,6.394070970529799,2.0
0,CustomModel,6.064317659697562,2.0
0,CustomModel,5.3632701578385475,2.0
0,CustomModel,7.794757778591308,2.0
0,CustomModel,6.752385065936545,2.0
0,CustomModel,6.3402569346946915,2.0
0,CustomModel,6.13666837770722,2.0
0,CustomModel,6.580481756967074,2.0
0,CustomModel,6.361754922129064,2.0
0,CustomModel,6.024059246714741,2.0
0,CustomModel,5.983280517216512,2.0
0,CustomModel,6.743244339490305,2.0
0,CustomModel,5.665131153834547,2.0
0,CustomModel,5.932100611738843,2.0
0,CustomModel,6.694250443825614,2.0
0,CustomModel,5.983864017883811,2.0
0,CustomModel,5.618928359625005,2.0
0,CustomModel,6.2585541375996,2.0
0,CustomModel,6.2414117334110015,2.0
0,CustomModel,5.530523398067318,2.0
0,CustomModel,5.835348166550833,2.0
0,CustomModel,7.27388840951383,2.0
0,CustomModel,5.6729785805805495,2.0
0,CustomModel,6.056125819654365,2.0
0,CustomModel,6.186777098632038,2.0
0,CustomModel,6.973445939365647,2.0
0,CustomModel,7.178270803428634,2.0
0,CustomModel,6.418202403618462,2.0
0,CustomModel,5.78724187500398,2.0
0,CustomModel,6.20645196828043,2.0
0,CustomModel,6.429102758549769,2.0
0,CustomModel,6.694714740622355,2.0
0,CustomModel,6.540044838544616,2.0
0,CustomModel,5.849952002746329,2.0
0,CustomModel,6.354728119832671,2.0
0,CustomModel,6.26249099309648,2.0
0,CustomModel,6.6018879039950145,2.0
0,CustomModel,6.581803763750477,2.0
0,CustomModel,7.34337289536362,2.0
0,CustomModel,6.393213697703524,2.0
0,CustomModel,7.613589821698577,2.0
0,CustomModel,7.23973347344374,2.0
0,CustomModel,7.15537756841306,2.0
0,CustomModel,6.737476500273897,2.0
0,CustomModel,6.672840367496723,2.0
0,CustomModel,6.089755642976889,2.0
0,CustomModel,7.0650636933199555,2.0
0,CustomModel,5.703241208853975,2.0
0,CustomModel,5.846885735460112,2.0
0,CustomModel,6.320380640265542,2.0
0,CustomModel,7.887184052289987,3.0
0,CustomModel,6.616122681935641,3.0
0,CustomModel,5.973250644220302,3.0
0,CustomModel,6.69486595924475,3.0
0,CustomModel,6.542668897504825,3.0
0,CustomModel,7.72505078992812,3.0
0,CustomModel,7.466616752478305,3.0
0,CustomModel,6.849710453469609,3.0
0,CustomModel,6.669860913406056,3.0
0,CustomModel,7.0626254579473935,3.0
0,CustomModel,7.020799050713632,3.0
0,CustomModel,6.712390467583178,3.0
0,CustomModel,6.824162994598032,3.0
0,CustomModel,7.408390568174403,3.0
0,CustomModel,5.883290131726893,3.0
0,CustomModel,7.206708754335599,3.0
0,CustomModel,6.7001226682014865,3.0
0,CustomModel,6.74306338249639,3.0
0,CustomModel,6.521657898380023,3.0
0,CustomModel,6.783814159537921,3.0
0,CustomModel,6.751566487743645,3.0
0,CustomModel,6.60077649881224,3.0
0,CustomModel,7.252472763856501,3.0
0,CustomModel,6.915233101810804,3.0
0,CustomModel,6.977199299042805,3.0
0,CustomModel,6.340930654772254,3.0
0,CustomModel,6.1951797950497,3.0
0,CustomModel,6.027631396877367,3.0
0,CustomModel,6.162144733705875,3.0
0,CustomModel,6.709052822118869,3.0
0,CustomModel,5.933575223633822,3.0
0,CustomModel,6.7488182703363755,3.0
0,CustomModel,7.127983298792506,3.0
0,CustomModel,6.964076133365531,3.0
0,CustomModel,5.941092786173754,3.0
0,CustomModel,7.013944064607484,3.0
0,CustomModel,6.3956118933914805,3.0
0,CustomModel,6.889611732811086,3.0
0,CustomModel,6.5343992245901275,3.0
0,CustomModel,6.705216526342407,3.0
0,CustomModel,6.036190052001308,3.0
0,CustomModel,6.625375294101841,3.0
0,CustomModel,6.773170353297847,3.0
0,CustomModel,5.977276474071665,3.0
0,CustomModel,6.287097000266367,3.0
0,CustomModel,6.585063431603331,3.0
0,CustomModel,7.499207095658051,3.0
0,CustomModel,5.953804293193623,3.0
0,CustomModel,6.306790855012914,3.0
0,CustomModel,7.007859196675513,3.0
0,CustomModel,6.234178547841055,4.0
0,CustomModel,6.270368947266923,4.0
0,CustomModel,6.495276983690458,4.0
0,CustomModel,6.593579414377006,4.0
0,CustomModel,6.440993256068098,4.0
0,CustomModel,6.261554501833734,4.0
0,CustomModel,6.8419697527810985,4.0
0,CustomModel,6.302778046410259,4.0
0,CustomModel,6.690637001143947,4.0
0,CustomModel,5.646290195230191,4.0
0,CustomModel,6.696704407649436,4.0
0,CustomModel,6.665314968152752,4.0
0,CustomModel,7.104190650965329,4.0
0,CustomModel,6.3788584734641605,4.0
0,CustomModel,6.338763662869864,4.0
0,CustomModel,6.376135647142199,4.0
0,CustomModel,6.993703962342414,4.0
0,CustomModel,6.28654076695538,4.0
0,CustomModel,6.29038343919743,4.0
0,CustomModel,6.408311466789137,4.0
0,CustomModel,6.449813789283163,4.0
0,CustomModel,6.70989992487508,4.0
0,CustomModel,6.624719360786351,4.0
0,CustomModel,6.073878859665162,4.0
0,CustomModel,6.667706788601669,4.0
0,CustomModel,6.497920475046221,4.0
0,CustomModel,5.646246140319784,4.0
0,CustomModel,6.8385756133356725,4.0
0,CustomModel,6.5674413966229555,4.0
0,CustomModel,6.66536347522951,4.0
0,CustomModel,6.465729450107131,4.0
0,CustomModel,6.350952214073107,4.0
0,CustomModel,6.757768663639695,4.0
0,CustomModel,6.074025891151319,4.0
0,CustomModel,6.019257759610355,4.0
0,CustomModel,7.1036592449374645,4.0
0,CustomModel,6.449483277790436,4.0
0,CustomModel,6.816624840603655,4.0
0,CustomModel,5.689132125507015,4.0
0,CustomModel,6.7296776693731,4.0
0,CustomModel,7.057055697080045,4.0
0,CustomModel,6.017703339202278,4.0
0,CustomModel,6.123136569106872,4.0
0,CustomModel,6.886198200445828,4.0
0,CustomModel,5.121146653678204,4.0
0,CustomModel,6.15856136007957,4.0
0,CustomModel,6.7487249998582355,4.0
0,CustomModel,6.739925479135527,4.0
0,CustomModel,6.204227392131446,4.0
0,CustomModel,6.305562542844495,4.0
0,CustomModel,7.248705159639106,5.0
0,CustomModel,6.154985051461709,5.0
0,CustomModel,6.5635417357999355,5.0
0,CustomModel,6.88182284937005,5.0
0,CustomModel,6.617300764385923,5.0
0,CustomModel,6.2463160227999515,5.0
0,CustomModel,6.734382365664388,5.0
0,CustomModel,6.894950462526038,5.0
0,CustomModel,6.477377998208198,5.0
0,CustomModel,6.662401245440551,5.0
0,CustomModel,6.007651116009967,5.0
0,CustomModel,6.627421167130643,5.0
0,CustomModel,7.3348639052887945,5.0
0,CustomModel,7.1995514742534725,5.0
0,CustomModel,6.73404111182928,5.0
0,CustomModel,6.482176615423329,5.0
0,CustomModel,6.9630940627948235,5.0
0,CustomModel,7.014004043618504,5.0
0,CustomModel,6.838533534047057,5.0
0,CustomModel,6.605379143529287,5.0
0,CustomModel,6.7783426121924855,5.0
0,CustomModel,7.188523343094352,5.0
0,CustomModel,6.046194036271592,5.0
0,CustomModel,6.667115100786046,5.0
0,CustomModel,6.820689633836718,5.0
0,CustomModel,6.086895968369315,5.0
0,CustomModel,6.774719408572047,5.0
0,CustomModel,5.9564101812017505,5.0
0,CustomModel,6.3790866581195615,5.0
0,CustomModel,6.462410538296987,5.0
0,CustomModel,6.3956125496498215,5.0
0,CustomModel,6.3030214207795865,5.0
0,CustomModel,7.432997954914643,5.0
0,CustomModel,5.799586626009537,5.0
0,CustomModel,6.882860073345503,5.0
0,CustomModel,7.805161515214443,5.0
0,CustomModel,6.5413999577836925,5.0
0,CustomModel,6.735733343208894,5.0
0,CustomModel,6.491199590161928,5.0
0,CustomModel,5.600993183717021,5.0
0,CustomModel,5.170556513054958,5.0
0,CustomModel,6.555932618401942,5.0
0,CustomModel,8.055295201753834,5.0
0,CustomModel,6.4437363414824524,5.0
0,CustomModel,6.12408708896347,5.0
0,CustomModel,5.847917454096476,5.0
0,CustomModel,6.357438926057464,5.0
0,CustomModel,7.519170674782689,5.0
0,CustomModel,7.087678299696912,5.0
0,CustomModel,6.19256049228612,5.0
0,CustomModel,6.503429944828753,6.0
0,CustomModel,6.632302915380741,6.0
0,CustomModel,6.706511210956096,6.0
0,CustomModel,7.300430055167908,6.0
0,CustomModel,7.625904910554897,6.0
0,CustomModel,5.9642968560256655,6.0
0,CustomModel,7.83364922912446,6.0
0,CustomModel,6.3069071166440525,6.0
0,CustomModel,7.44043091760007,6.0
0,CustomModel,6.485238904809875,6.0
0,CustomModel,6.651635398685584,6.0
0,CustomModel,6.591478946445745,6.0
0,CustomModel,6.935337168858538,6.0
0,CustomModel,6.241811139560185,6.0
0,CustomModel,5.957959413887526,6.0
0,CustomModel,5.836956092428069,6.0
0,CustomModel,6.775476702558275,6.0
0,CustomModel,6.906094071362078,6.0
0,CustomModel,6.230172141849336,6.0
0,CustomModel,7.5786077954530455,6.0
0,CustomModel,6.195156406741132,6.0
0,CustomModel,6.797444326560422,6.0
0,CustomModel,6.822447211049849,6.0
0,CustomModel,6.498250628653795,6.0
0,CustomModel,6.663138466371497,6.0
0,CustomModel,6.372848133868733,6.0
0,CustomModel,6.9969045901262374,6.0
0,CustomModel,6.42590797935699,6.0
0,CustomModel,6.408239924438723,6.0
0,CustomModel,6.903674446471383,6.0
0,CustomModel,6.717241551291225,6.0
0,CustomModel,6.845264214856496,6.0
0,CustomModel,7.264789445471838,6.0
0,CustomModel,6.020296073245707,6.0
0,CustomModel,6.780357310189187,6.0
0,CustomModel,7.203732668872095,6.0
0,CustomModel,6.029404365059356,6.0
0,CustomModel,6.352457250015595,6.0
0,CustomModel,6.682359427153933,6.0
0,CustomModel,6.865169249043774,6.0
0,CustomModel,5.603270564449932,6.0
0,CustomModel,6.401892752871134,6.0
0,CustomModel,6.483833675516985,6.0
0,CustomModel,7.176298685885556,6.0
0,CustomModel,6.415912959444037,6.0
0,CustomModel,6.429743040458075,6.0
0,CustomModel,7.169707113366349,6.0
0,CustomModel,7.278676698012671,6.0
0,CustomModel,6.132531743559443,6.0
0,CustomModel,7.133405569986827,6.0
0,CustomModel,6.319321733486994,7.0
0,CustomModel,6.222063498886939,7.0
0,CustomModel,7.667536080246398,7.0
0,CustomModel,5.946226716055922,7.0
0,CustomModel,6.030054150371218,7.0
0,CustomModel,6.989293893841342,7.0
0,CustomModel,6.884517537610895,7.0
0,CustomModel,5.837743416593245,7.0
0,CustomModel,6.410579519788741,7.0
0,CustomModel,6.198789027468463,7.0
0,CustomModel,6.681094165429827,7.0
0,CustomModel,7.013941789033675,7.0
0,CustomModel,6.475715299250337,7.0
0,CustomModel,5.790632471364121,7.0
0,CustomModel,7.418836294986162,7.0
0,CustomModel,6.430153361593129,7.0
0,CustomModel,6.786940291653185,7.0
0,CustomModel,6.426484163019137,7.0
0,CustomModel,6.305984482133131,7.0
0,CustomModel,6.925070471482952,7.0
0,CustomModel,6.249887200244088,7.0
0,CustomModel,6.577258858076101,7.0
0,CustomModel,7.712156867322812,7.0
0,CustomModel,6.785272774021466,7.0
0,CustomModel,7.163686270818836,7.0
0,CustomModel,6.588046159719846,7.0
0,CustomModel,6.593843999621653,7.0
0,CustomModel,6.198902587689591,7.0
0,CustomModel,6.629391665525095,7.0
0,CustomModel,6.652569527192768,7.0
0,CustomModel,6.90928013635941,7.0
0,CustomModel,6.978418371274675,7.0
0,CustomModel,6.889629564275129,7.0
0,CustomModel,6.452430758651718,7.0
0,CustomModel,6.998581162250735,7.0
0,CustomModel,6.341728236045286,7.0
0,CustomModel,5.457055112612957,7.0
0,CustomModel,5.960370256740328,7.0
0,CustomModel,7.731036887275225,7.0
0,CustomModel,6.709912422796249,7.0
0,CustomModel,6.581897666900328,7.0
0,CustomModel,5.919321530057265,7.0
0,CustomModel,6.6080393739098735,7.0
0,CustomModel,7.344001776803813,7.0
0,CustomModel,6.5143792239483185,7.0
0,CustomModel,6.311278702115915,7.0
0,CustomModel,6.979033335657332,7.0
0,CustomModel,6.368223260183919,7.0
0,CustomModel,6.553727168661159,7.0
0,CustomModel,6.368759036937818,7.0
0,CustomModel,6.013563379146792,8.0
0,CustomModel,6.339178596970991,8.0
0,CustomModel,6.321824021471624,8.0
0,CustomModel,6.325734407173097,8.0
0,CustomModel,6.369212186499245,8.0
0,CustomModel,6.389053068815901,8.0
