,model_name,iter,epoch,cost
0,BaseModel,1,0,6.516486378553834
1,BaseModel,1,0,6.876385304879022
2,BaseModel,1,0,5.985434237090227
3,BaseModel,1,0,6.970154905310881
4,BaseModel,1,0,6.909486803985009
5,BaseModel,1,0,6.651320293912759
6,BaseModel,1,0,7.729046185518417
7,BaseModel,1,0,5.637177283951386
8,BaseModel,1,0,6.531579210134927
9,BaseModel,1,0,6.393019884791342
10,BaseModel,1,0,6.64310132084106
11,BaseModel,1,0,6.6666710176747
12,BaseModel,1,0,7.173424413559921
13,BaseModel,1,0,6.585642636299101
14,BaseModel,1,0,7.405096043367514
15,BaseModel,1,0,7.267368278728584
16,BaseModel,1,0,8.035037882637173
17,BaseModel,1,0,7.012253563963558
18,BaseModel,1,0,6.860516266489665
19,BaseModel,1,0,6.414933481249586
20,BaseModel,1,0,7.549515269060497
21,BaseModel,1,0,6.8937022586947405
22,BaseModel,1,0,6.266372392126209
23,BaseModel,1,0,6.590421731315182
24,BaseModel,1,0,7.719751318252972
25,BaseModel,1,0,6.7332090220965375
26,BaseModel,1,0,6.281801331155787
27,BaseModel,1,0,7.632993850144151
28,BaseModel,1,0,6.707605778927375
29,BaseModel,1,0,7.406122134562506
30,BaseModel,1,0,5.183510649107255
31,BaseModel,1,0,7.932983315058408
32,BaseModel,1,0,6.547504193590369
33,BaseModel,1,0,6.197167549889097
34,BaseModel,1,0,7.40895123934005
35,BaseModel,1,0,7.67257447571034
36,BaseModel,1,0,6.995033259590251
37,BaseModel,1,0,6.354236805592066
38,BaseModel,1,0,7.45956473882774
39,BaseModel,1,0,6.609407614181465
40,BaseModel,1,0,7.1273518226415336
41,BaseModel,1,0,6.894769587065178
42,BaseModel,1,0,6.964885478234373
43,BaseModel,1,0,6.447932394509129
44,BaseModel,1,0,5.911646013244021
45,BaseModel,1,0,6.879213287448485
46,BaseModel,1,0,8.197218187794311
47,BaseModel,1,0,6.741661524947589
48,BaseModel,1,0,6.579157770901948
49,BaseModel,1,0,7.418437370881574
50,BaseModel,1,1,5.9285675060569405
51,BaseModel,1,1,7.140679187361219
52,BaseModel,1,1,6.898108722840231
53,BaseModel,1,1,6.133060915520072
54,BaseModel,1,1,7.253765456870228
55,BaseModel,1,1,6.247970264600646
56,BaseModel,1,1,5.869923413721229
57,BaseModel,1,1,6.564910442908975
58,BaseModel,1,1,6.479477928455807
59,BaseModel,1,1,6.1566013841498135
60,BaseModel,1,1,6.303660327869069
61,BaseModel,1,1,6.850341388049946
62,BaseModel,1,1,5.996765355208502
63,BaseModel,1,1,6.662339051165409
64,BaseModel,1,1,7.075825478397554
65,BaseModel,1,1,6.881148607610702
66,BaseModel,1,1,7.940434875876633
67,BaseModel,1,1,7.314738381880632
68,BaseModel,1,1,6.67324173929008
69,BaseModel,1,1,6.9532961066302486
70,BaseModel,1,1,6.230072247527466
71,BaseModel,1,1,6.144319682688865
72,BaseModel,1,1,6.169647032226726
73,BaseModel,1,1,6.134289919692154
74,BaseModel,1,1,7.937403798719673
75,BaseModel,1,1,6.649110820035292
76,BaseModel,1,1,6.3332805088281905
77,BaseModel,1,1,6.963135673021579
78,BaseModel,1,1,5.91310747078717
79,BaseModel,1,1,7.130219190928262
80,BaseModel,1,1,6.842682119411741
81,BaseModel,1,1,6.3077904742751105
82,BaseModel,1,1,6.866319890777568
83,BaseModel,1,1,6.805382389608129
84,BaseModel,1,1,6.2377548743113005
85,BaseModel,1,1,5.455678927801652
86,BaseModel,1,1,6.981858000320743
87,BaseModel,1,1,7.39888715251
88,BaseModel,1,1,6.478261808902191
89,BaseModel,1,1,6.335160046988284
90,BaseModel,1,1,6.099758865038221
91,BaseModel,1,1,7.854891385244693
92,BaseModel,1,1,6.888513964035293
93,BaseModel,1,1,6.949506921168325
94,BaseModel,1,1,6.996063390975266
95,BaseModel,1,1,7.156612216203127
96,BaseModel,1,1,6.39897138846909
97,BaseModel,1,1,6.559617673916727
98,BaseModel,1,1,6.754222256477171
99,BaseModel,1,1,5.779280649471718
100,BaseModel,1,2,7.178431087456005
101,BaseModel,1,2,6.2016704386132036
102,BaseModel,1,2,6.958604640416745
103,BaseModel,1,2,6.852968027014344
104,BaseModel,1,2,6.0205471886665665
105,BaseModel,1,2,6.656355395435782
106,BaseModel,1,2,7.441494939438958
107,BaseModel,1,2,5.732819441056932
108,BaseModel,1,2,6.737653766063691
109,BaseModel,1,2,6.500461788905597
110,BaseModel,1,2,6.290728745484469
111,BaseModel,1,2,7.092713826748371
112,BaseModel,1,2,6.588090700042107
113,BaseModel,1,2,6.910265629570667
114,BaseModel,1,2,6.116728291948995
115,BaseModel,1,2,6.621041890643511
116,BaseModel,1,2,7.301562697256948
117,BaseModel,1,2,6.242496639010747
118,BaseModel,1,2,6.600335779307904
119,BaseModel,1,2,7.537794193292853
120,BaseModel,1,2,6.050251437963874
121,BaseModel,1,2,7.073398747696725
122,BaseModel,1,2,6.726391530082066
123,BaseModel,1,2,6.440924943665732
124,BaseModel,1,2,6.524303990167829
125,BaseModel,1,2,6.888256988859728
126,BaseModel,1,2,6.713742112146638
127,BaseModel,1,2,5.962611675867797
128,BaseModel,1,2,6.548732698769115
129,BaseModel,1,2,6.38064566491457
130,BaseModel,1,2,6.787130348201413
131,BaseModel,1,2,6.809574462821937
132,BaseModel,1,2,6.355340602125228
133,BaseModel,1,2,5.841662837210454
134,BaseModel,1,2,6.3902453094651746
135,BaseModel,1,2,7.324679221309186
136,BaseModel,1,2,6.217953279340011
137,BaseModel,1,2,6.5281352945753435
138,BaseModel,1,2,6.286025780590176
139,BaseModel,1,2,6.513036389926383
140,BaseModel,1,2,6.526188777964254
141,BaseModel,1,2,7.2020228639417345
142,BaseModel,1,2,6.796129480689555
143,BaseModel,1,2,6.6485332840082
144,BaseModel,1,2,6.412401793500222
145,BaseModel,1,2,7.613282574946674
146,BaseModel,1,2,6.456791870003273
147,BaseModel,1,2,7.17659210993785
148,BaseModel,1,2,5.998002786601148
149,BaseModel,1,2,6.47709871330088
150,BaseModel,1,3,6.275756728159859
151,BaseModel,1,3,6.035509231893262
152,BaseModel,1,3,6.392465120543697
153,BaseModel,1,3,7.071133448646696
154,BaseModel,1,3,7.0232735675248215
155,BaseModel,1,3,7.2983341704340985
